lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-1.5984017210088289e-06,-0.057353341362628076,0.7393625661357757,0.41849116410329995,-0.2071989510146972,-0.3016473505402742,-0.8513936343801302,-1.2291141336381246,1.0135839437404535,-0.05904113752169129,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,0.5726450944630437,0.3409631044945511,-0.2387087211167525,1.1431297229806747,0.2243905108721494,-0.8351849539972874,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.5221349251090984,-0.47829434790280545,-1.3914274702226934,1.3767075249329284,-1.0026424940614527,-0.5053479953490587,2.4236688708995002,-0.8052347652631807,1.1031674956646378,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,-0.8628517767579745,-0.9910660903974949,-0.633169513659086,0.3091451585494957,-0.2816106668000398,1.4353126992922454,0.885845559338841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.09997595316017042,0.8710011514372439,0.6630747633365422,-0.5686272743852964,-0.20441254030991715,-0.3788623479790809,-0.6723995420047842,1.036606965373411,0.3702605539381507,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,0.7278339454058564,0.3409631044945511,0.19801572776940246,-0.7725575933364891,-0.1225817252459232,-0.8351849539972874,1.6396289539746574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,1.0,3.0,4.0,2.0
0.48565837887311525,-0.23312182225669875,-0.017559299347666646,-0.7065933923696149,2.221811986931829,1.0664238166542839,-0.06861453367536169,0.6694927048095409,1.5154858153389248,1.7606565726752066,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,0.9614445444145274,0.5697361304932289,-0.3196907984581298,0.3409631044945511,0.46568555128027167,-0.7725575933364891,2.08936628000679,-0.07835240290077655,-0.6217212299327916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.6364432656680223,-1.4655837376638172,0.9565750824164331,-0.5686272743852964,0.05563404518987486,-0.5220536468884898,-0.8667244466315163,0.12949991303488953,-0.5347538226528676,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-2.0267681588290705,-0.9910660903974949,-1.2248607024725864,-0.7725575933364891,-0.6864116089377912,2.1921452503887564,0.885845559338841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
0.8603237422481093,0.10975119741371786,1.1342783220401804,1.0544085221097301,0.5369181853365362,2.298818504457646,1.9837940840261656,2.310750345238021,-0.8052347652631807,1.0200144653368306,1.0567238441224176,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,0.33728667547776997,2.064655708712776,1.038211647291482,1.672992299386597,1.9214337142341216,1.9193133770057325,0.2677620403869085,-1.213601229545543,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.7666574014043608,0.08495439755954018,1.2330072610162814,1.152241961803027,0.7070021022168181,-1.0026424940614527,1.57331236048586,1.4389142866424123,-0.8052347652631807,0.3779957195500398,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,1.1546032854985917,1.672992299386597,2.3534622013042963,0.21831515648273359,0.12319027533771156,1.05689642374399,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,-0.07378495572383015,-0.7415715185057419,-1.6849277893025842,0.8345650398770296,-0.3785306888619518,0.4182358826166285,0.2046885410401954,0.21238279091353615,0.3238495602668165,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-1.1732294786436002,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,-1.3755046245686078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,0.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-2.136999164751843,-0.802751120111704,0.2457178712552698,-0.3152596335964271,-0.5686272743852964,-0.29938607588375427,-0.4337523458943543,-0.7695619943181502,0.5784488348775587,-0.08611421716330295,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,-0.009313096572504235,0.3409631044945511,-0.1447894847971493,-0.5578684975423241,-0.6864116089377912,0.3000638726474789,1.6396289539746574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,1.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.17468097052586182,-0.215017177299869,-1.0000937114495057,0.042611801903216874,0.2727164122157882,0.2153815424949659,0.7797852182463347,-0.8052347652631807,-0.10738592259599782,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,-0.552474074872349,0.3409631044945511,0.8178826874787837,0.7137515313923449,-0.6864116089377912,0.6784801481957344,0.885845559338841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,1.0,1.0,3.0,4.0,2.0
1.141322764779355,1.4883138495477803,-0.24792682362523605,-1.0490104312961541,-0.5686272743852964,0.4287443635156634,0.0650306786400866,-0.2837497327513202,-0.8052347652631807,-0.8905714407997637,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.5912712876080521,0.3409631044945511,0.8319705729267242,-0.7725575933364891,-0.6864116089377912,-1.970433780642054,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,1.0,3.0,4.0,4.0,2.0,1.0,0.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-2.277498676017466,-0.8248591103431395,0.08116963962843453,-0.5598432328296695,0.8398801622795384,-1.0026424940614527,-0.8704858075680514,-1.250122231435609,0.45182221589629307,-0.5463565710707011,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,1.3504736936338,0.33728667547776997,-0.9251834477263181,-0.2032991602510202,-0.9910660903974949,-0.9712787644096577,-0.7725575933364891,-0.2816106668000398,2.1921452503887564,-0.6217212299327916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,0.0,5.0,2.0,2.0,3.0,4.0,2.0
1.7501539802637203,0.3535366032090068,1.2000976146909144,1.1033252419563786,1.855068541158721,3.0947871835526617,3.6161748915934266,3.6867807509732584,-0.8052347652631807,2.0333211604942956,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.9614445444145274,2.064655708712776,1.1158060727628885,1.672992299386597,2.16562372866509,0.3008878856343355,-0.2816106668000398,1.4353126992922454,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,3.0,4.0,2.0
-0.825670392939364,-0.5169406157683709,-1.99213807886969,0.7609082030298392,-0.5686272743852964,-1.0026424940614527,-1.6246266484909382,-1.2527482436602948,0.06503545246260883,-0.8731673181730133,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-2.6475235626003215,-0.9910660903974949,-1.2953001297122888,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,0.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,0.0
-0.4510050295643699,-0.33041689638333166,1.1342783220401804,1.0544085221097301,-0.5686272743852964,0.3789963210722249,-0.7225214653616622,-1.0873094735051039,0.7465168927981477,-0.1789362045059715,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,1.038211647291482,0.3409631044945511,0.08531264418587861,-0.7725575933364891,0.5424483939803826,-0.456768678449032,-0.6217212299327916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,0.0,3.0,4.0,2.0
-1.013003074626861,-0.4083923754428542,1.1671879683655473,1.0544085221097301,0.36683426845625433,-0.9483719023049743,0.6855263072475251,0.46203773905938106,-0.8052347652631807,-0.34137468235564145,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.28687119345898754,0.5697361304932289,1.0770088600271852,0.3409631044945511,0.3717663149606684,-0.7725575933364891,-0.13703890175084288,1.05689642374399,-0.6217212299327916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
0.25149252676374395,-0.05884712448637372,0.21280822492990276,-0.3641763534430756,-0.5686272743852964,0.7317551674893341,-0.32158582841531735,-0.5831151263654749,-0.8052347652631807,-1.1110236607386015,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,-0.04811030930820743,-0.9910660903974949,-0.5627300864193836,1.8615124665996112,-0.6864116089377912,-0.8351849539972874,0.885845559338841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,0.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
0.25149252676374395,-0.0961917025800148,0.8710011514372439,0.6141580434898938,-0.5686272743852964,-1.0026424940614527,0.0077541590763230495,-0.2732456838525779,1.6213917148505288,1.1553798635448889,-0.8312035115353164,0.8178464288525912,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,0.7278339454058564,0.3409631044945511,0.7051796038952599,1.9605997415815335,-0.13703890175084288,-0.8351849539972874,1.6396289539746574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,0.0,3.0,4.0,2.0
0.25149252676374395,0.08903740476444494,-0.24792682362523605,-0.26634291374977864,-0.29755603185734697,0.23427474305494936,0.034005897209714676,0.614346448091144,-0.8052347652631807,-0.2292147809832503,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.16450194751531702,0.3409631044945511,-0.05556621029352622,-0.7725575933364891,0.49907686446562355,1.4353126992922454,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,1.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0
1.890653491529343,0.4084082366212634,-0.44538470157743837,0.9565750824164331,-0.005224299719362419,1.679229248571185,1.0506641194665176,1.8144340347724484,-0.8052347652631807,0.6545278901750732,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,2.064655708712776,-0.8240545640222714,0.3409631044945511,-0.25749256838067314,-0.7725575933364891,0.571362746990222,-0.07835240290077655,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,0.0,3.0,4.0,2.0
-0.5915045408299927,-0.2237607813478927,-1.99213807886969,-0.07067603436318477,-0.5686272743852964,-0.5594326613835463,0.48983153207133295,0.24670473663516448,0.903073439902258,0.9349276436060511,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,2.555617223282643,0.9614445444145274,-0.9251834477263181,1.038211647291482,-0.9910660903974949,-0.5204664300755621,-0.24409212676623698,-0.6864116089377912,1.05689642374399,0.13206216470302473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
