lot_frontage,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,totrms_abvgrd,fireplaces,garage_area,wood_deck_sf,open_porch_sf,house_age,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_2story_1946_&_newer,ms_subclass_Others,ms_zoning_C (all),ms_zoning_FV,ms_zoning_RH,street_Grvl,street_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Low,neighborhood_CollgCr,neighborhood_Others,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,roof_style_Flat,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_Stone,central_air_N,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,lot_shape,exter_qual,bsmt_cond,heating_qc,garage_qual,garage_cond
-0.9347796427384115,-0.023225761750869926,-0.5927854690247489,0.43341574828717594,-0.7683747407877521,-1.1407728474794647,-1.621029857403101,1.115175628102969,-1.0673533681156622,-1.6520281720229903,-0.9577095565675126,-1.275545283356099,2.011548012188207,-0.7303439232642861,-0.3043505807026742,-0.32646783357618886,-0.7863832635159458,3.659773134217392,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,3.2977264895682294,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.34282398492085897,-0.11957717512786191,-0.5927854690247489,0.25228522663901826,-0.589002641485925,-0.9608115098232476,-1.4808211128265802,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.275545283356099,0.5681460200024324,-0.7303439232642861,-0.3386608989259494,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.029811096144337502,-0.07140146843936591,-0.5927854690247489,0.7251064584738194,-0.5292119417186492,-0.7696025885635169,-1.3318493217140273,1.115175628102969,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,0.05387656984005467,1.1299024710152743,-0.7303439232642861,-0.37297121714922465,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,4.267424070794492,8.922632470342853
0.83420999555904,1.0366397853960418,0.8813525028890744,-0.9850479472172275,1.3990381257759934,1.2830814190777091,0.2674066711119111,-0.8322818106797893,0.7846753071535236,0.4170908305107481,-0.9577095565675126,2.053548607355936,0.3808938696648184,0.1875912248776393,-1.1621085362845551,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,3.120010140502136,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,3.5593629694372892,-0.039767378413373314,1.039440890842721,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.029811096144337502,0.5067070118225859,-0.5927854690247489,0.37931182623642756,-0.8605520695956356,-1.2673081630189922,0.052712030979113866,1.115175628102969,0.7846753071535236,0.4170908305107481,0.6218461356879333,-0.4723529137167562,-0.7426190323608653,-0.014665672170581552,-0.6817640811587018,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
0.83420999555904,-0.7940370687668058,-0.046125971106706125,-0.6369009705428466,-0.43952589206773557,-0.7330479418520978,-1.3033694204719215,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.275545283356099,-0.7426190323608653,-0.7303439232642861,0.14168355619990386,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
2.3083680274735827,0.314004185068602,0.91820595218692,0.6145462699353336,-0.8779910236944244,-0.10037136415445963,1.6453957389030276,1.115175628102969,0.7846753071535236,1.106797164688661,0.6218461356879333,1.3943769384795097,0.24825692984234188,-0.04578211787030783,-0.6131434447121513,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
-0.44339363210023053,0.8439369586420579,-0.5927854690247489,-1.0320948359570088,1.2844392845553816,1.1537342076373032,0.16663163594753685,-0.8322818106797893,0.7846753071535236,-0.27261550366716475,0.6218461356879333,0.3862320331390931,-0.7426190323608653,3.4081433547993094,-1.0248672633914542,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,4.220412442892141,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
-0.44339363210023053,-1.5648483757827416,-0.5927854690247489,-0.23465007181771724,-0.46942124195137347,-0.26346132640540637,-0.9375122275925629,-0.8322818106797893,-1.0673533681156622,-1.6520281720229903,-0.9577095565675126,-0.9764253663869644,-0.7426190323608653,-0.7303439232642861,0.7935796024421333,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.5393783891761313,-0.7458613620783098,1.0226240585308157,0.12761097147859807,-0.6786886911368385,-1.0620397622548696,0.28055124091595984,-0.8322818106797893,0.7846753071535236,0.4170908305107481,-0.9577095565675126,-0.17877225446927222,0.880232937231789,-0.7303439232642861,0.10737323797662862,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,19.467922333931785,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.04799237853795042,-1.6611997891597337,-0.5927854690247489,-1.0320948359570088,-0.589002641485925,-0.4096799132510827,-1.051431832560986,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-0.36156775928374335,0.20144389225793838,-0.7303439232642861,1.891509785586941,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,13.104475293855632,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,4.311337247998512,-4.311337247998512,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
-0.19770062678114006,1.0366397853960418,-0.5927854690247489,-0.966229191721315,0.6566369369989863,0.4451364406159484,-0.38544029582251305,-0.8322818106797893,0.7846753071535236,-0.27261550366716475,0.6218461356879333,-0.5388240063765638,0.03759826071252615,-0.7303439232642861,-1.1621085362845551,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,3.5593629694372892,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.029811096144337502,-1.3239698423402617,-0.5927854690247489,-1.0320948359570088,-2.6218864335733003,-0.8792665286977742,-1.4172890254403443,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.1315245825931823,0.7085851327556428,-0.7303439232642861,0.5877176931024819,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,4.311337247998512,-4.311337247998512,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-5.499005166133942,-0.18385136775077626,4.267424070794492,4.515821528400711
0.029811096144337502,0.603058425199578,1.1577533726229163,-1.0320948359570088,-0.22029332625439121,-0.46310593536777217,1.6300604074649707,-0.8322818106797893,0.7846753071535236,1.106797164688661,0.6218461356879333,0.818294135427843,-0.7426190323608653,-0.7303439232642861,-0.8876259904983532,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,3.817560803943177,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
